age,capital-gain,capital-loss,hours-per-week,class
55,0,0,30, <=50K
49,15024,0,65, >50K
63,0,0,40, <=50K
74,1797,0,30, <=50K
44,2354,0,40, <=50K
52,0,0,40, <=50K
41,0,0,40, <=50K
56,0,0,48, <=50K
30,0,0,65, >50K
72,0,0,50, <=50K
21,0,0,40, <=50K
18,0,0,20, <=50K
22,1055,0,15, <=50K
30,0,0,25, <=50K
52,0,1848,40, >50K
24,0,0,40, <=50K
38,0,0,40, <=50K
55,0,0,40, <=50K
23,0,0,25, <=50K
43,0,1902,40, >50K
52,99999,0,35, >50K
19,0,0,20, <=50K
25,0,0,40, <=50K
41,1506,0,40, <=50K
43,7298,0,40, >50K
41,7688,0,40, >50K
31,0,0,40, >50K
43,0,0,40, <=50K
28,0,0,47, <=50K
18,0,0,12, <=50K
30,0,0,40, <=50K
31,0,0,40, <=50K
35,0,0,70, <=50K
39,0,0,40, <=50K
61,15024,0,50, >50K
31,0,0,3, <=50K
45,0,0,32, <=50K
61,0,0,40, <=50K
32,0,0,40, <=50K
21,0,0,40, <=50K
44,0,0,40, <=50K
40,15024,0,40, >50K
30,0,0,40, <=50K
49,0,0,9, >50K
19,0,0,15, <=50K
39,0,1651,40, <=50K
74,0,0,10, <=50K
39,15024,0,60, >50K
51,0,0,40, <=50K
41,0,0,40, <=50K
20,0,0,30, <=50K
19,0,0,35, <=50K
22,0,0,40, <=50K
18,0,0,20, <=50K
43,0,0,40, <=50K
30,0,0,40, >50K
62,0,0,40, <=50K
52,0,0,50, >50K
20,0,0,38, <=50K
43,0,0,40, <=50K
37,0,0,50, <=50K
19,0,0,25, <=50K
18,0,0,20, <=50K
40,0,0,40, <=50K
34,3103,0,60, >50K
55,0,0,40, >50K
66,0,0,30, <=50K
19,0,0,40, <=50K
62,0,0,40, <=50K
26,0,0,41, <=50K
70,2653,0,40, <=50K
25,0,0,32, <=50K
35,0,0,20, <=50K
46,0,0,99, >50K
29,0,0,40, <=50K
27,0,0,40, <=50K
41,0,0,20, <=50K
33,2202,0,50, <=50K
34,0,0,50, <=50K
40,0,0,40, <=50K
25,0,0,47, <=50K
52,0,0,40, >50K
26,0,0,40, <=50K
45,0,0,40, >50K
31,0,0,60, <=50K
34,0,0,40, <=50K
25,0,0,40, <=50K
70,0,0,50, <=50K
52,0,0,45, >50K
22,0,0,21, <=50K
68,0,0,20, <=50K
19,0,0,60, <=50K
35,0,0,40, <=50K
52,0,0,45, >50K
26,0,0,40, <=50K
46,6497,0,40, <=50K
36,0,0,40, <=50K
42,0,0,40, <=50K
27,0,0,40, >50K
29,0,0,55, <=50K
57,3103,0,50, >50K
39,5178,0,60, >50K
17,0,0,20, <=50K
69,0,0,40, <=50K
66,20051,0,40, >50K
53,0,0,45, >50K
60,8614,0,48, >50K
43,0,0,40, >50K
61,0,0,38, <=50K
42,4650,0,35, <=50K
58,0,0,40, <=50K
36,0,0,40, <=50K
33,0,0,60, >50K
57,0,0,40, <=50K
49,0,0,35, <=50K
44,0,0,40, <=50K
51,0,0,35, >50K
52,0,0,40, <=50K
74,0,0,3, <=50K
31,0,0,48, <=50K
33,0,0,40, <=50K
41,0,0,40, <=50K
23,0,0,35, <=50K
30,0,0,40, <=50K
30,0,0,40, <=50K
24,0,0,55, <=50K
22,0,0,55, <=50K
24,0,0,3, <=50K
27,0,0,40, <=50K
30,0,1651,40, <=50K
41,0,1887,70, >50K
27,0,0,24, <=50K
24,0,0,25, <=50K
24,0,0,30, <=50K
23,0,0,40, <=50K
24,0,0,37, <=50K
20,0,0,20, <=50K
35,0,0,65, <=50K
26,0,0,45, <=50K
23,0,0,40, <=50K
22,14084,0,60, >50K
57,0,0,84, <=50K
24,0,0,98, <=50K
38,99999,0,55, >50K
40,0,0,40, <=50K
40,0,0,50, <=50K
52,0,0,50, <=50K
44,0,0,47, <=50K
39,0,0,40, >50K
26,0,0,40, <=50K
23,0,0,30, <=50K
44,5178,0,40, >50K
33,0,0,40, <=50K
44,0,0,40, <=50K
55,0,0,35, <=50K
71,0,0,16, <=50K
41,0,0,50, <=50K
25,0,0,40, <=50K
33,0,0,40, <=50K
49,15024,0,80, >50K
26,0,0,45, <=50K
53,0,0,40, >50K
25,0,0,40, <=50K
33,0,0,40, >50K
58,0,0,40, <=50K
43,0,0,39, <=50K
37,0,0,42, <=50K
51,0,0,40, <=50K
20,0,0,35, <=50K
25,0,0,99, >50K
34,0,0,40, <=50K
20,0,0,15, <=50K
35,0,0,38, <=50K
50,0,0,40, <=50K
23,0,0,10, <=50K
59,0,0,40, >50K
46,0,0,40, >50K
40,0,0,45, <=50K
17,0,0,12, <=50K
35,0,0,45, <=50K
59,2885,0,30, <=50K
31,0,0,50, <=50K
55,0,0,60, >50K
35,0,0,40, <=50K
17,0,0,50, <=50K
45,0,0,55, >50K
51,0,0,56, <=50K
47,15024,0,50, >50K
32,6849,0,40, <=50K
35,0,0,50, <=50K
23,0,0,20, <=50K
30,0,1848,50, >50K
30,0,0,40, <=50K
29,0,0,40, <=50K
30,0,0,50, <=50K
25,0,0,40, <=50K
47,5455,0,45, <=50K
26,2174,0,40, <=50K
40,0,0,40, >50K
24,0,1408,50, <=50K
36,0,0,20, <=50K
66,0,0,20, <=50K
37,0,0,27, <=50K
36,0,0,8, <=50K
41,0,0,40, <=50K
43,0,1887,40, >50K
33,0,0,35, <=50K
22,0,0,20, <=50K
26,0,0,40, <=50K
37,99999,0,60, >50K
51,0,0,60, >50K
28,0,0,40, <=50K
25,0,0,45, <=50K
39,0,0,40, <=50K
34,0,0,45, >50K
34,0,0,24, <=50K
45,0,0,40, <=50K
39,0,0,50, <=50K
55,0,0,40, >50K
43,0,0,45, <=50K
35,0,0,60, <=50K
26,0,0,45, >50K
31,2463,0,38, <=50K
31,0,0,70, <=50K
55,0,0,40, <=50K
21,0,0,50, <=50K
26,0,0,70, <=50K
51,0,0,24, <=50K
43,0,0,40, <=50K
20,0,0,32, <=50K
34,15020,0,50, >50K
56,0,0,40, >50K
41,0,0,30, <=50K
22,0,0,40, <=50K
33,0,0,40, >50K
21,0,0,35, <=50K
64,3674,0,35, <=50K
60,0,0,40, <=50K
19,0,0,10, <=50K
41,0,1887,55, >50K
45,0,0,55, <=50K
65,0,0,50, >50K
42,0,0,40, >50K
31,0,0,45, >50K
52,0,0,40, <=50K
36,0,0,45, <=50K
28,0,1485,40, <=50K
24,0,0,40, <=50K
35,0,0,48, >50K
33,0,0,30, <=50K
18,0,0,35, <=50K
28,0,0,40, <=50K
19,0,0,40, <=50K
38,0,0,20, <=50K
19,0,0,40, <=50K
47,0,0,40, >50K
56,0,0,45, <=50K
22,0,0,40, <=50K
24,0,0,50, <=50K
54,0,0,20, <=50K
49,0,0,40, >50K
22,0,0,30, <=50K
25,0,0,40, <=50K
20,0,0,32, <=50K
31,0,0,40, <=50K
46,0,1887,50, >50K
22,0,0,40, <=50K
23,0,0,40, <=50K
20,0,0,20, <=50K
27,0,0,48, <=50K
41,0,0,55, >50K
31,0,0,40, >50K
32,0,0,40, <=50K
29,0,0,15, <=50K
40,2829,0,40, <=50K
33,0,0,43, <=50K
37,0,0,40, <=50K
31,0,0,50, >50K
63,0,1573,25, <=50K
37,0,0,40, <=50K
18,0,0,40, <=50K
47,0,0,30, <=50K
65,0,0,30, <=50K
33,0,0,40, <=50K
30,0,0,10, <=50K
17,0,0,15, <=50K
46,7298,0,40, >50K
30,0,0,36, <=50K
35,0,0,50, >50K
49,0,0,40, <=50K
31,0,0,60, <=50K
25,0,0,40, <=50K
43,0,0,47, >50K
46,0,0,40, <=50K
30,0,0,40, <=50K
35,7298,0,40, >50K
39,0,0,40, <=50K
40,0,0,30, <=50K
55,0,0,55, <=50K
51,99999,0,60, >50K
55,7688,0,40, >50K
39,0,0,60, >50K
32,0,0,40, <=50K
23,0,0,52, <=50K
41,0,0,40, <=50K
53,0,0,35, <=50K
32,0,0,45, <=50K
46,0,0,65, >50K
74,0,0,14, <=50K
35,0,0,48, <=50K
36,0,0,45, <=50K
21,0,0,5, <=50K
49,0,0,40, <=50K
54,0,0,40, <=50K
28,0,0,50, <=50K
21,0,0,40, <=50K
38,0,0,45, >50K
40,0,0,32, <=50K
27,0,0,35, <=50K
25,0,0,45, <=50K
54,0,0,45, <=50K
60,0,0,40, <=50K
28,0,0,45, <=50K
24,0,0,45, <=50K
61,0,0,30, <=50K
71,0,0,40, <=50K
43,0,1564,45, >50K
54,0,0,25, <=50K
47,3908,0,40, <=50K
18,0,0,40, <=50K
23,0,0,7, <=50K
45,0,0,35, <=50K
36,0,0,45, <=50K
25,0,0,40, <=50K
27,0,0,11, <=50K
53,0,0,40, >50K
52,0,0,36, <=50K
46,0,0,40, <=50K
51,7688,0,50, >50K
36,0,0,40, <=50K
34,0,0,35, >50K
29,0,0,40, <=50K
50,0,0,40, <=50K
44,0,0,32, <=50K
45,0,0,40, <=50K
31,0,0,40, <=50K
32,0,0,40, <=50K
38,0,0,55, >50K
22,0,0,20, <=50K
19,0,0,20, <=50K
38,0,0,38, <=50K
32,0,0,20, <=50K
19,0,0,40, <=50K
31,0,0,40, <=50K
53,0,0,40, <=50K
46,0,0,40, <=50K
27,0,0,30, <=50K
22,0,0,40, <=50K
58,0,0,45, <=50K
28,0,0,40, <=50K
19,0,0,35, <=50K
23,0,0,40, <=50K
19,0,0,40, <=50K
38,0,0,40, <=50K
27,0,0,40, <=50K
20,0,0,35, <=50K
41,0,0,20, <=50K
52,0,0,40, <=50K
22,0,0,40, <=50K
37,0,0,40, <=50K
26,0,0,40, <=50K
20,0,0,20, <=50K
23,0,0,32, <=50K
34,0,0,40, >50K
38,0,0,32, >50K
28,0,0,16, <=50K
43,0,0,38, <=50K
39,0,0,60, >50K
18,0,0,16, <=50K
62,0,1977,50, >50K
38,0,0,50, <=50K
29,0,0,40, <=50K
45,0,0,56, >50K
46,0,0,25, <=50K
24,0,0,35, <=50K
60,0,0,40, <=50K
56,0,0,21, <=50K
33,0,0,20, <=50K
42,0,0,40, <=50K
23,0,0,40, <=50K
30,0,0,40, >50K
42,0,0,40, <=50K
45,0,0,40, <=50K
52,0,0,70, <=50K
56,0,0,40, >50K
25,3674,0,30, <=50K
64,0,0,10, >50K
21,0,0,25, <=50K
49,15024,0,40, >50K
42,0,0,40, <=50K
42,0,0,40, >50K
40,0,0,50, <=50K
33,0,0,70, <=50K
39,0,0,50, <=50K
63,0,0,48, <=50K
36,0,0,15, <=50K
36,0,0,40, <=50K
17,0,0,15, <=50K
39,0,0,40, <=50K
47,0,2258,20, <=50K
50,0,0,40, <=50K
31,0,0,35, >50K
31,0,0,46, <=50K
37,0,0,40, <=50K
49,7298,0,40, >50K
37,0,0,40, <=50K
24,0,0,35, <=50K
27,0,0,50, <=50K
19,0,0,35, <=50K
51,0,0,40, <=50K
41,99999,0,50, >50K
41,0,0,40, <=50K
42,0,0,40, <=50K
36,0,0,30, <=50K
27,0,0,40, <=50K
62,0,0,40, >50K
35,0,0,40, >50K
22,0,0,30, <=50K
47,0,0,36, <=50K
32,0,0,35, <=50K
34,0,0,50, <=50K
21,0,0,35, <=50K
52,0,0,40, <=50K
37,0,0,50, <=50K
50,0,0,50, <=50K
71,0,0,10, <=50K
25,0,0,35, <=50K
31,5178,0,45, >50K
49,14084,0,30, >50K
46,0,0,40, <=50K
56,3103,0,40, >50K
43,0,0,40, <=50K
18,0,0,12, <=50K
29,0,0,40, <=50K
50,0,0,50, >50K
18,0,0,40, <=50K
48,0,0,40, <=50K
37,0,0,55, <=50K
33,0,0,40, <=50K
37,0,0,38, <=50K
37,0,0,60, <=50K
21,0,0,40, <=50K
27,0,0,24, <=50K
42,3137,0,40, <=50K
44,1151,0,50, <=50K
31,0,0,50, <=50K
23,0,0,60, <=50K
45,0,0,50, >50K
37,0,0,40, <=50K
20,0,0,40, <=50K
54,0,0,50, >50K
40,0,0,58, <=50K
33,0,0,40, <=50K
19,0,0,16, <=50K
73,0,0,9, <=50K
48,0,0,40, <=50K
49,0,0,40, <=50K
49,0,0,48, >50K
21,0,0,48, <=50K
45,0,0,50, >50K
40,0,0,40, >50K
50,0,0,35, >50K
22,0,0,40, <=50K
41,0,3004,60, >50K
26,0,0,40, <=50K
19,0,0,40, <=50K
40,0,0,40, >50K
76,0,0,20, <=50K
39,7298,0,40, >50K
27,0,0,60, >50K
53,0,0,43, <=50K
38,0,0,40, <=50K
49,0,0,40, <=50K
42,0,0,45, >50K
56,27828,0,60, >50K
28,0,0,40, <=50K
56,0,0,40, <=50K
48,0,0,40, <=50K
34,0,0,30, <=50K
44,0,0,40, <=50K
38,0,0,40, <=50K
38,0,0,40, <=50K
34,0,0,40, <=50K
30,0,0,40, <=50K
40,0,0,40, <=50K
39,2635,0,40, <=50K
22,0,0,50, <=50K
47,0,0,60, <=50K
47,0,0,50, >50K
21,0,0,40, <=50K
21,0,0,40, <=50K
56,0,0,48, <=50K
23,0,0,40, <=50K
31,0,0,40, <=50K
65,6723,0,38, <=50K
48,0,0,10, <=50K
45,0,0,50, <=50K
24,0,0,40, <=50K
52,0,0,65, <=50K
68,0,0,40, >50K
38,14344,0,40, >50K
50,5013,0,45, <=50K
32,0,0,60, <=50K
28,0,0,40, <=50K
33,0,1887,60, >50K
26,0,0,40, <=50K
25,0,0,50, <=50K
49,0,0,40, >50K
63,0,0,40, <=50K
25,0,0,2, <=50K
52,0,0,36, <=50K
55,0,1887,40, >50K
32,0,0,40, <=50K
44,0,0,45, <=50K
53,0,0,50, >50K
36,0,0,60, >50K
24,0,0,45, <=50K
33,0,0,99, <=50K
35,0,0,40, <=50K
36,0,0,40, >50K
40,0,0,28, <=50K
46,0,0,40, >50K
56,0,0,50, <=50K
26,0,0,38, <=50K
50,0,0,36, <=50K
43,0,0,42, >50K
39,0,0,55, >50K
39,0,2415,99, >50K
18,0,0,16, <=50K
41,0,0,55, <=50K
37,0,0,40, <=50K
21,0,0,20, <=50K
49,0,0,40, <=50K
72,0,0,35, <=50K
52,0,0,40, <=50K
46,0,0,37, <=50K
35,0,0,48, <=50K
49,0,0,40, <=50K
43,0,2042,40, <=50K
45,0,0,40, <=50K
46,0,0,43, <=50K
31,0,0,48, <=50K
35,0,0,60, >50K
33,3325,0,43, <=50K
37,0,0,40, <=50K
41,0,0,40, <=50K
23,0,0,22, <=50K
63,0,0,98, <=50K
33,0,0,46, <=50K
24,0,0,40, <=50K
35,0,0,40, <=50K
31,0,0,40, <=50K
62,0,0,60, >50K
35,0,0,40, <=50K
28,0,0,20, <=50K
27,0,1504,45, <=50K
63,0,0,40, <=50K
56,0,1876,60, <=50K
30,0,0,40, <=50K
75,0,0,20, <=50K
37,0,0,40, >50K
39,0,0,40, <=50K
23,0,0,30, <=50K
56,0,0,40, <=50K
20,0,0,30, <=50K
44,0,1977,50, >50K
60,0,0,10, <=50K
30,0,0,99, <=50K
36,0,0,40, <=50K
25,0,0,40, <=50K
34,0,0,40, <=50K
40,0,0,40, <=50K
22,0,0,40, <=50K
43,0,0,35, <=50K
42,0,0,40, <=50K
49,0,0,40, >50K
43,0,0,40, <=50K
37,0,0,45, >50K
25,0,0,40, <=50K
28,15024,0,45, >50K
47,0,0,40, >50K
43,0,0,50, >50K
71,20051,0,30, >50K
24,0,0,45, <=50K
22,0,0,33, <=50K
47,0,0,35, <=50K
39,0,0,40, <=50K
34,0,0,40, >50K
33,0,0,38, <=50K
26,0,0,18, <=50K
35,0,0,40, <=50K
21,0,0,50, <=50K
27,0,0,40, <=50K
35,0,0,40, <=50K
54,0,0,40, >50K
19,0,0,20, <=50K
51,0,0,21, <=50K
18,594,0,10, <=50K
18,0,0,40, <=50K
52,0,0,40, <=50K
36,0,0,40, <=50K
29,0,0,40, <=50K
36,0,0,40, >50K
68,0,0,10, <=50K
40,0,0,40, <=50K
42,0,0,60, <=50K
24,0,0,48, <=50K
26,0,0,30, <=50K
39,0,0,70, <=50K
49,0,0,40, <=50K
19,0,0,10, <=50K
27,0,0,40, <=50K
58,0,0,80, >50K
30,0,0,40, >50K
50,0,0,2, <=50K
19,0,0,25, <=50K
50,7688,0,50, >50K
44,0,0,40, >50K
47,0,0,40, <=50K
54,0,0,40, <=50K
39,0,0,45, <=50K
45,0,0,40, <=50K
47,0,0,60, >50K
32,0,1848,60, >50K
18,0,0,20, <=50K
37,0,0,10, <=50K
21,0,0,30, <=50K
19,0,0,30, <=50K
30,0,0,40, <=50K
45,0,0,40, <=50K
33,0,0,40, >50K
24,0,0,44, <=50K
21,0,0,15, <=50K
20,0,0,40, <=50K
29,0,1719,48, <=50K
33,0,0,35, <=50K
51,0,0,40, <=50K
44,0,0,40, <=50K
28,0,0,45, >50K
66,0,0,40, <=50K
53,0,0,30, <=50K
51,0,0,40, <=50K
48,0,0,40, <=50K
20,0,0,40, <=50K
32,0,1887,40, >50K
51,0,0,50, >50K
66,3471,0,40, <=50K
52,0,0,60, >50K
52,0,0,70, >50K
60,0,0,40, <=50K
63,0,0,40, >50K
50,0,0,20, <=50K
51,0,0,40, <=50K
33,0,0,40, <=50K
25,0,0,50, <=50K
38,0,0,28, <=50K
51,0,0,40, >50K
17,0,0,20, <=50K
49,0,0,50, >50K
42,0,1980,46, <=50K
32,0,0,70, <=50K
47,0,0,40, <=50K
22,0,0,35, <=50K
32,15024,0,40, >50K
46,0,0,40, >50K
61,0,0,40, <=50K
34,0,0,40, <=50K
37,0,0,30, <=50K
28,0,0,40, <=50K
56,0,0,40, <=50K
19,0,0,20, <=50K
26,0,0,35, <=50K
30,0,0,35, <=50K
30,0,0,40, <=50K
28,0,0,40, <=50K
20,0,0,40, <=50K
62,0,0,40, >50K
27,0,0,40, <=50K
19,0,0,40, <=50K
35,0,0,40, >50K
29,0,0,50, <=50K
45,15024,0,50, >50K
29,0,0,45, <=50K
42,0,0,50, <=50K
21,0,0,30, <=50K
74,0,0,10, <=50K
37,0,0,16, <=50K
54,0,1887,65, >50K
53,0,0,40, >50K
48,0,1564,50, >50K
45,0,0,40, <=50K
22,0,0,35, <=50K
31,0,1902,35, >50K
42,0,0,42, <=50K
28,0,0,50, >50K
71,0,0,10, <=50K
49,0,0,48, <=50K
17,0,0,20, <=50K
49,0,0,38, <=50K
32,0,0,40, <=50K
37,0,1669,55, <=50K
26,0,0,45, >50K
20,0,0,40, <=50K
36,0,0,40, <=50K
25,0,0,40, <=50K
54,0,0,50, >50K
44,0,0,40, <=50K
46,15024,0,40, >50K
24,99999,0,50, >50K
73,2538,0,20, <=50K
79,18481,0,45, >50K
26,0,0,40, <=50K
61,0,0,60, >50K
48,0,0,56, <=50K
49,0,0,75, >50K
40,0,0,40, <=50K
20,0,0,20, <=50K
17,0,0,6, <=50K
44,0,0,16, <=50K
59,0,0,42, <=50K
51,0,0,38, <=50K
25,0,0,28, <=50K
67,0,0,40, <=50K
22,2907,0,30, <=50K
33,0,0,40, <=50K
31,0,0,20, <=50K
18,0,0,25, <=50K
45,0,1590,40, <=50K
44,0,0,40, <=50K
31,0,0,40, >50K
40,0,0,45, <=50K
27,0,0,30, <=50K
66,0,0,35, <=50K
38,0,0,40, <=50K
39,0,0,40, <=50K
19,0,0,20, <=50K
38,0,0,40, <=50K
54,0,0,50, >50K
56,0,0,40, <=50K
55,0,0,10, <=50K
20,0,0,40, <=50K
31,0,0,55, <=50K
39,0,0,40, >50K
45,0,0,40, <=50K
46,0,0,40, <=50K
27,0,0,40, <=50K
24,0,0,50, <=50K
45,3137,0,40, <=50K
37,0,0,35, <=50K
30,0,0,40, <=50K
53,0,1740,40, <=50K
52,0,0,40, <=50K
66,0,0,10, <=50K
49,15024,0,35, >50K
62,0,0,40, <=50K
43,0,0,32, >50K
57,0,0,40, <=50K
32,0,0,30, <=50K
36,0,0,55, >50K
22,0,0,12, <=50K
20,0,0,40, <=50K
28,0,0,40, <=50K
42,0,0,40, <=50K
34,0,0,30, <=50K
48,0,0,40, <=50K
33,0,0,48, <=50K
19,0,0,99, <=50K
46,0,1408,40, <=50K
47,7688,0,42, >50K
68,0,0,40, >50K
42,0,0,45, >50K
59,0,0,40, >50K
44,0,0,40, >50K
43,0,0,21, <=50K
37,0,0,40, >50K
24,0,0,40, <=50K
41,0,0,45, <=50K
43,0,0,40, >50K
68,0,0,30, <=50K
56,0,0,40, <=50K
29,0,0,40, <=50K
32,0,0,40, <=50K
66,0,0,32, <=50K
49,0,0,40, <=50K
57,0,0,48, <=50K
27,0,0,40, >50K
57,0,0,40, <=50K
23,0,0,30, <=50K
44,0,0,40, <=50K
34,0,0,35, <=50K
21,0,0,10, <=50K
47,5178,0,30, >50K
21,0,0,40, <=50K
63,0,0,35, <=50K
34,0,0,40, <=50K
37,3471,0,40, <=50K
51,0,0,80, <=50K
56,0,0,40, >50K
47,0,0,45, <=50K
51,7688,0,40, >50K
41,0,0,40, <=50K
48,0,0,40, <=50K
28,0,0,10, <=50K
57,10520,0,32, >50K
35,15024,0,60, >50K
35,0,0,40, >50K
53,0,0,50, >50K
48,914,0,40, <=50K
47,4386,0,40, >50K
28,0,0,35, <=50K
29,0,0,40, <=50K
26,0,0,40, <=50K
58,0,0,40, <=50K
80,0,0,20, <=50K
44,0,0,55, >50K
37,0,0,42, >50K
36,3456,0,8, <=50K
21,0,0,40, <=50K
50,0,0,40, >50K
20,0,0,16, <=50K
58,0,1740,40, <=50K
30,0,0,40, >50K
47,0,0,56, >50K
17,0,0,10, <=50K
55,0,0,40, <=50K
51,0,0,55, <=50K
40,0,0,40, <=50K
45,7298,0,60, >50K
42,0,0,40, <=50K
43,0,3004,40, >50K
36,0,0,12, >50K
23,0,0,40, <=50K
21,0,1504,30, <=50K
62,0,0,40, <=50K
46,3103,0,35, >50K
37,0,0,40, <=50K
24,0,0,15, <=50K
54,0,0,46, >50K
17,0,0,12, <=50K
37,7688,0,50, >50K
30,0,0,40, <=50K
20,0,0,45, <=50K
44,8614,0,40, >50K
35,0,0,40, <=50K
74,0,1648,35, <=50K
56,0,0,40, <=50K
39,0,0,40, <=50K
47,0,0,55, >50K
38,0,0,60, >50K
56,0,0,40, <=50K
46,0,0,45, <=50K
64,0,0,30, >50K
28,0,0,40, >50K
38,0,2415,90, >50K
41,0,0,40, <=50K
34,0,0,40, <=50K
58,0,0,40, <=50K
68,0,0,50, <=50K
28,0,0,40, <=50K
20,0,0,40, <=50K
29,0,0,41, <=50K
22,0,0,25, <=50K
31,0,0,40, <=50K
43,0,0,45, <=50K
30,15024,0,65, >50K
22,0,0,30, <=50K
20,0,0,40, <=50K
29,0,0,40, <=50K
22,0,0,40, <=50K
27,0,0,40, <=50K
36,0,0,44, <=50K
52,0,0,38, >50K
30,6849,0,40, <=50K
64,0,0,12, <=50K
17,0,0,10, <=50K
25,0,0,40, <=50K
20,0,0,40, <=50K
36,0,0,48, <=50K
30,0,0,45, >50K
19,0,0,10, <=50K
30,0,0,45, >50K
